"","notGini","giniMod"
"17926",0.0584677904844284,0.0629954636096954
"17927",0.55388879776001,0.562454700469971
"17928",0.770683646202087,0.836587011814117
"17929",0.429189831018448,0.430947780609131
"17930",0.261683732271194,0.488120466470718
"17931",0.429189831018448,0.430947780609131
"17932",0.429189831018448,0.430947780609131
"17933",0.999849557876587,0.999827325344086
"17934",0.196556881070137,0.215472012758255
"17935",0.429189831018448,0.430947780609131
"17936",0.429189831018448,0.430947780609131
"17937",0.99972802400589,0.999885559082031
"17938",0.987485110759735,0.987803518772125
"17939",0.807122409343719,0.802011549472809
"17940",0.999905347824097,0.999890208244324
"17941",2.26957163249608e-05,6.79129379932419e-06
"17942",0.429189831018448,0.430947780609131
"17943",0.99972802400589,0.999885559082031
"17944",0.000560767948627472,0.000176930450834334
"17945",0.999707758426666,0.999713361263275
"17946",0.429189831018448,0.430947780609131
"17947",0.55388879776001,0.562454700469971
"17948",0.0584677904844284,0.0629954636096954
"17949",0.55388879776001,0.562454700469971
"17950",0.243275880813599,0.249489307403564
"17951",0.99972802400589,0.999885559082031
"17952",0.999905347824097,0.999890208244324
"17953",0.425390630960464,0.451227098703384
"17954",0.000560767948627472,0.000176930450834334
"17955",0.55388879776001,0.562454700469971
"17956",0.000282211840385571,0.000152350126882084
"17957",0.429189831018448,0.430947780609131
"17958",0.998163282871246,0.999439656734467
"17959",0.977181077003479,0.905644834041595
"17960",0.999926567077637,0.999882221221924
"17961",0.0264446455985308,0.0320322774350643
"17962",0.999849557876587,0.999827325344086
"17963",0.755282700061798,0.800561487674713
"17964",0.429189831018448,0.430947780609131
"17965",0.429189831018448,0.430947780609131
"17966",0.429189831018448,0.430947780609131
"17967",0.999897718429565,0.99985134601593
"17968",0.429189831018448,0.430947780609131
"17969",0.429189831018448,0.430947780609131
"17970",0.589118182659149,0.725991249084473
"17971",0.55388879776001,0.562454700469971
"17972",0.429189831018448,0.430947780609131
"17973",0.429189831018448,0.430947780609131
"17974",0.99972802400589,0.999885559082031
"17975",0.535214066505432,0.549451947212219
"17976",0.400216192007065,0.434424340724945
"17977",0.132782012224197,0.13297601044178
"17978",0.429189831018448,0.430947780609131
"17979",0.429189831018448,0.430947780609131
"17980",0.429189831018448,0.430947780609131
"17981",0.765665531158447,0.74802553653717
"17982",0.726470232009888,0.821388900279999
"17983",0.429189831018448,0.430947780609131
"17984",0.671911120414734,0.678645551204681
"17985",0.999376475811005,0.999597370624542
"17986",0.429189831018448,0.430947780609131
"17987",0.117950081825256,0.121899716556072
"17988",0.0209316611289978,0.00905371084809303
"17989",0.55388879776001,0.562454700469971
"17990",0.429189831018448,0.430947780609131
"17991",0.67778605222702,0.672237873077393
"17992",0.99972802400589,0.999885559082031
"17993",0.429189831018448,0.430947780609131
"17994",0.429189831018448,0.430947780609131
"17995",0.101555466651917,0.0521884560585022
"17996",0.426761865615845,0.618228673934937
"17997",0.933723151683807,0.859512329101562
"17998",0.000738949107471853,0.000291329226456583
"17999",0.0442678928375244,0.099215179681778
"18000",0.210400387644768,0.290433287620544
"18001",0.997955560684204,0.998082518577576
"18002",0.429189831018448,0.430947780609131
"18003",0.000823874666821212,0.000586302252486348
"18004",0.429189831018448,0.430947780609131
"18005",0.429189831018448,0.430947780609131
"18006",0.868023633956909,0.760660767555237
"18007",0.55388879776001,0.562454700469971
"18008",0.3114954829216,0.317762643098831
"18009",0.155466869473457,0.147915244102478
"18010",0.429189831018448,0.430947780609131
"18011",0.311821937561035,0.343631416559219
"18012",0.999849557876587,0.999827325344086
"18013",0.429189831018448,0.430947780609131
"18014",0.000560767948627472,0.000176930450834334
"18015",0.520922005176544,0.488794773817062
"18016",0.778602957725525,0.799611568450928
"18017",0.117950081825256,0.121899716556072
"18018",0.429189831018448,0.430947780609131
"18019",0.613622546195984,0.61407333612442
"18020",0.0248126704245806,0.0510738268494606
"18021",0.784748315811157,0.826210379600525
"18022",0.000289530784357339,6.84524347889237e-05
"18023",0.55388879776001,0.562454700469971
"18024",0.234754249453545,0.133281111717224
"18025",0.55388879776001,0.562454700469971
"18026",0.999849557876587,0.999827325344086
"18027",0.585745871067047,0.570764005184174
"18028",0.429189831018448,0.430947780609131
"18029",0.429189831018448,0.430947780609131
"18030",0.380232602357864,0.456968486309052
"18031",0.000438390416093171,5.89354494877625e-05
"18032",0.472330033779144,0.448967278003693
"18033",0.488209784030914,0.476212650537491
"18034",0.0582416355609894,0.116461597383022
"18035",0.000149032479384914,0.000133493187604472
"18036",0.99988579750061,0.999833703041077
"18037",0.999997973442078,0.999967694282532
"18038",0.429189831018448,0.430947780609131
"18039",0.75663685798645,0.70404440164566
"18040",0.00176254578400403,0.000497022527270019
"18041",0.999849557876587,0.999827325344086
"18042",0.429189831018448,0.430947780609131
"18043",0.998345017433167,0.978791356086731
"18044",0.429189831018448,0.430947780609131
"18045",0.797661125659943,0.787159502506256
"18046",0.37729749083519,0.721774518489838
"18047",0.795940816402435,0.799815654754639
"18048",0.3114954829216,0.317762643098831
"18049",0.323043793439865,0.329414755105972
"18050",0.196556881070137,0.215472012758255
"18051",0.429189831018448,0.430947780609131
"18052",0.000188130958122201,6.4919120632112e-05
"18053",0.052340742200613,0.05244055762887
"18054",0.429189831018448,0.430947780609131
"18055",0.429189831018448,0.430947780609131
"18056",0.00231578596867621,0.000400546909077093
"18057",0.429189831018448,0.430947780609131
"18058",0.429189831018448,0.430947780609131
"18059",0.429189831018448,0.430947780609131
"18060",0.429189831018448,0.430947780609131
"18061",0.0483186468482018,0.0467642955482006
"18062",0.429189831018448,0.430947780609131
"18063",0.429189831018448,0.430947780609131
"18064",0.55388879776001,0.562454700469971
"18065",0.241733253002167,0.234066724777222
"18066",0.429189831018448,0.430947780609131
"18067",0.947407960891724,0.970344543457031
"18068",0.994378864765167,0.988991737365723
"18069",0.0264446455985308,0.0320322774350643
"18070",0.429189831018448,0.430947780609131
"18071",0.640405416488647,0.606287658214569
"18072",0.429189831018448,0.430947780609131
"18073",0.999905347824097,0.999890208244324
"18074",0.000738949107471853,0.000291329226456583
"18075",0.763381481170654,0.944630205631256
"18076",0.520009100437164,0.558670520782471
"18077",8.31468350952491e-05,3.15024226438254e-05
"18078",0.0768000409007072,0.0372564271092415
"18079",0.55388879776001,0.562454700469971
"18080",0.000560767948627472,0.000176930450834334
"18081",0.889918327331543,0.937412261962891
"18082",0.554075360298157,0.540352523326874
"18083",0.429189831018448,0.430947780609131
"18084",0.089585617184639,0.0592177957296371
"18085",0.429189831018448,0.430947780609131
"18086",0.999849557876587,0.999827325344086
"18087",0.429189831018448,0.430947780609131
"18088",0.429189831018448,0.430947780609131
"18089",0.117950081825256,0.121899716556072
"18090",0.554075360298157,0.540352523326874
"18091",0.0576191358268261,0.0371368788182735
"18092",0.999849557876587,0.999827325344086
"18093",0.999849557876587,0.999827325344086
"18094",0.35543754696846,0.345509260892868
"18095",0.733845293521881,0.747246205806732
"18096",0.429189831018448,0.430947780609131
"18097",0.67778605222702,0.672237873077393
"18098",0.25304988026619,0.2581527531147
"18099",0.000100794226455037,2.15183081309078e-05
"18100",0.67778605222702,0.672237873077393
"18101",0.429189831018448,0.430947780609131
"18102",0.999849557876587,0.999827325344086
"18103",0.55388879776001,0.562454700469971
"18104",0.000891722913365811,0.000523225287906826
"18105",0.347251921892166,0.485900849103928
"18106",0.117950081825256,0.121899716556072
"18107",0.000560767948627472,0.000176930450834334
"18108",0.687275350093842,0.684921562671661
"18109",0.000924186606425792,0.000298003054922447
"18110",0.740642547607422,0.750731408596039
"18111",0.429189831018448,0.430947780609131
"18112",0.974790215492249,0.968634366989136
"18113",0.429189831018448,0.430947780609131
"18114",0.999998569488525,0.999995946884155
"18115",8.98174694157206e-05,8.52272714837454e-05
"18116",0.55388879776001,0.562454700469971
"18117",0.00176254578400403,0.000497022527270019
"18118",0.117950081825256,0.121899716556072
"18119",0.166443705558777,0.408861666917801
"18120",0.999849557876587,0.999827325344086
"18121",0.55388879776001,0.562454700469971
"18122",0.99972802400589,0.999885559082031
"18123",0.116783767938614,0.105397962033749
"18124",0.55388879776001,0.562454700469971
"18125",0.429189831018448,0.430947780609131
"18126",0.052340742200613,0.05244055762887
"18127",0.623454809188843,0.617748141288757
"18128",0.710138320922852,0.749775469303131
"18129",0.429189831018448,0.430947780609131
"18130",0.429189831018448,0.430947780609131
"18131",0.894990205764771,0.887355208396912
"18132",0.0922561213374138,0.0786320865154266
"18133",0.000560767948627472,0.000176930450834334
"18134",0.429189831018448,0.430947780609131
"18135",0.999819576740265,0.999908328056335
"18136",0.634564220905304,0.627191066741943
"18137",0.00109085533767939,0.000479921291116625
"18138",0.55388879776001,0.562454700469971
"18139",0.488209784030914,0.476212650537491
"18140",0.000891722913365811,0.000523225287906826
"18141",0.999898314476013,0.99988317489624
"18142",0.999849557876587,0.999827325344086
"18143",0.273486465215683,0.606592535972595
"18144",0.429189831018448,0.430947780609131
"18145",0.587489604949951,0.611561059951782
"18146",0.999967813491821,0.999921917915344
"18147",0.999880075454712,0.999851703643799
"18148",0.48633486032486,0.479176640510559
"18149",0.99988579750061,0.999833703041077
"18150",0.000891722913365811,0.000523225287906826
"18151",0.711131870746613,0.765176236629486
"18152",0.318499118089676,0.568493723869324
"18153",0.596518039703369,0.653571724891663
"18154",0.717781901359558,0.758033037185669
"18155",0.999900221824646,0.999858140945435
"18156",0.000891722913365811,0.000523225287906826
"18157",0.000125635822769254,1.27510020320187e-05
"18158",0.000891722913365811,0.000523225287906826
"18159",0.429189831018448,0.430947780609131
"18160",2.26957163249608e-05,6.79129379932419e-06
"18161",0.99988579750061,0.999833703041077
"18162",0.999849557876587,0.999827325344086
"18163",0.916067242622375,0.953717470169067
"18164",0.205489084124565,0.224460124969482
"18165",0.926380515098572,0.943129181861877
"18166",0.429189831018448,0.430947780609131
"18167",7.9368932347279e-05,1.86752404260915e-05
"18168",0.671443998813629,0.753381192684174
"18169",0.999905347824097,0.999890208244324
"18170",0.429189831018448,0.430947780609131
"18171",0.808109164237976,0.77105301618576
"18172",0.644466400146484,0.628430783748627
"18173",0.429189831018448,0.430947780609131
"18174",0.429189831018448,0.430947780609131
"18175",0.999985933303833,0.999951601028442
"18176",0.55891615152359,0.56278520822525
"18177",0.211810767650604,0.217477217316628
"18178",0.429189831018448,0.430947780609131
"18179",0.999900221824646,0.999858140945435
"18180",0.503538072109222,0.593104600906372
"18181",0.429189831018448,0.430947780609131
"18182",0.871503949165344,0.87617701292038
"18183",0.999809682369232,0.998847603797913
"18184",0.623454809188843,0.617748141288757
"18185",0.67324161529541,0.738397538661957
"18186",0.429189831018448,0.430947780609131
"18187",0.67197060585022,0.708138108253479
"18188",0.999902367591858,0.999882936477661
"18189",0.67778605222702,0.672237873077393
"18190",0.429189831018448,0.430947780609131
"18191",0.429189831018448,0.430947780609131
"18192",0.488209784030914,0.476212650537491
"18193",0.55388879776001,0.562454700469971
"18194",0.429189831018448,0.430947780609131
"18195",0.647419214248657,0.652671575546265
"18196",0.999849557876587,0.999827325344086
"18197",0.429189831018448,0.430947780609131
"18198",0.67778605222702,0.672237873077393
"18199",0.0985335782170296,0.0753154084086418
"18200",0.426957309246063,0.442947834730148
"18201",0.9216628074646,0.917923450469971
"18202",0.289393484592438,0.186218872666359
"18203",0.55388879776001,0.562454700469971
"18204",0.765948712825775,0.736281096935272
"18205",0.800778210163116,0.892022371292114
"18206",2.26957163249608e-05,6.79129379932419e-06
"18207",0.429189831018448,0.430947780609131
"18208",0.9530428647995,0.947720646858215
"18209",0.262115269899368,0.301463425159454
"18210",0.873488664627075,0.884606540203094
"18211",0.582276582717896,0.585045039653778
"18212",0.000560767948627472,0.000176930450834334
"18213",0.219291940331459,0.193425253033638
"18214",0.168267533183098,0.20608714222908
"18215",0.67619776725769,0.911008596420288
"18216",0.191879823803902,0.253176242113113
"18217",0.429189831018448,0.430947780609131
"18218",0.999849557876587,0.999827325344086
"18219",0.55388879776001,0.562454700469971
"18220",0.55891615152359,0.56278520822525
"18221",0.0202217027544975,0.0237169805914164
"18222",0.999599993228912,0.99953830242157
"18223",0.540000438690186,0.755912005901337
"18224",0.0119787221774459,0.0126857878640294
"18225",0.871149063110352,0.92556232213974
"18226",0.472330033779144,0.448967278003693
"18227",0.999849557876587,0.999827325344086
"18228",0.429189831018448,0.430947780609131
"18229",0.000261428242083639,4.93671541335061e-05
"18230",0.806879162788391,0.728923559188843
"18231",0.89101105928421,0.86755359172821
"18232",0.99988579750061,0.999833703041077
"18233",0.132782012224197,0.13297601044178
"18234",0.647344768047333,0.654554069042206
"18235",0.429189831018448,0.430947780609131
"18236",0.429189831018448,0.430947780609131
"18237",0.429189831018448,0.430947780609131
"18238",0.429189831018448,0.430947780609131
"18239",0.73313844203949,0.740067958831787
"18240",0.126638621091843,0.153297573328018
"18241",0.0837574228644371,0.0993427634239197
"18242",0.0402498319745064,0.0441820099949837
"18243",0.488209784030914,0.476212650537491
"18244",0.490965902805328,0.476643323898315
"18245",0.196556881070137,0.215472012758255
"18246",9.85503938863985e-05,6.38679848634638e-05
"18247",0.000173583190189674,4.04449965571985e-05
"18248",0.791127562522888,0.730004191398621
"18249",0.005271568428725,0.000596537138335407
"18250",0.429189831018448,0.430947780609131
