"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"13674",0.0996167946842195,0.100035354755744,1.98009165615076e-05,4.81455026601907e-06,0.00149408879224211,0
"13675",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"13676",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13677",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13678",0.924478792364549,0.937626034200512,0.852737069129944,0.798758864402771,0.734451711177826,1
"13679",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"13680",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13681",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"13682",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13683",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13684",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13685",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13686",0.922978851368236,0.928849620445135,0.969412803649902,0.944945275783539,0.94009131193161,1
"13687",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13688",0.725068832459249,0.730914717643513,0.000350411544786766,9.88925894489512e-05,0.0094586992636323,0
"13689",0.886866293558989,0.882419397246444,1.60948056873167e-05,1.26969973734958e-06,0.00119565613567829,0
"13690",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13691",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13692",0.885182468975026,0.88077018197898,0.800010085105896,0.783326983451843,0.771193623542786,0
"13693",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13694",0.909931449567085,0.911263013072759,0.563333868980408,0.513022661209106,0.537284791469574,0
"13695",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13696",0.0999359327343099,0.100146185257257,0.000248906726483256,1.94250533240847e-05,0.00355893559753895,0
"13697",0.106320092647148,0.107470993210063,0.000484485062770545,2.51818437391194e-05,0.00343081005848944,0
"13698",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13699",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13700",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13701",0.484812372052757,0.480143062405266,0.999007523059845,0.999747574329376,0.990843951702118,1
"13702",0.68465620943739,0.679514397418357,0.490902811288834,0.753825843334198,0.602449655532837,1
"13703",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"13704",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13705",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"13706",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13707",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"13708",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13709",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13710",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13711",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13712",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13713",0.899191478378329,0.898336635546277,0.00324610713869333,0.000303026259643957,0.00995100848376751,0
"13714",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13715",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"13716",0.928411029464629,0.942804587241167,0.904267072677612,0.973203897476196,0.817262053489685,1
"13717",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13718",0.900278019362265,0.900370399133913,0.999880194664001,0.999956965446472,0.998658895492554,1
"13719",0.10621142786613,0.108366113464457,0.0574846230447292,0.0621127784252167,0.0730999484658241,0
"13720",0.884094602964742,0.878889540828455,0.549289226531982,0.510492384433746,0.496677458286285,0
"13721",0.900407060960803,0.900587301869911,0.918087303638458,0.93351286649704,0.92283034324646,0
"13722",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13723",0.886775921124223,0.88185026052517,0.880534768104553,0.631761252880096,0.724697053432465,0
"13724",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13725",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13726",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13727",0.887088816097329,0.882525913211783,0.00152626447379589,8.81725791259669e-05,0.00600855518132448,0
"13728",0.912878332453431,0.915996394473731,0.779360294342041,0.605596363544464,0.8096724152565,1
"13729",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"13730",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"13731",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"13732",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13733",0.893812490872849,0.891073574634018,0.642936289310455,0.711906671524048,0.66738897562027,1
"13734",0.883346594587311,0.877573648321436,0.144069030880928,0.133943974971771,0.205251097679138,0
"13735",0.900918733565546,0.90147339675252,0.941760778427124,0.894264221191406,0.935504674911499,1
"13736",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,1
"13737",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13738",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13739",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13740",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13741",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13742",0.887312392001373,0.882914734977661,0.626928806304932,0.602794289588928,0.586982011795044,1
"13743",0.884365446023169,0.879364322117788,0.698454439640045,0.69945877790451,0.70787900686264,1
"13744",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"13745",0.900006769254089,0.917762046430671,0.99212908744812,0.915106773376465,0.876369595527649,1
"13746",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13747",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13748",0.885388791235604,0.881136511907318,0.882203280925751,0.86441969871521,0.826014637947083,1
"13749",0.900012962669953,0.900223162154871,0.999940991401672,0.999989628791809,0.998675882816315,1
"13750",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"13751",0.906263276877495,0.907508505466489,0.737690925598145,0.748715460300446,0.726485133171082,1
"13752",0.891076360931353,0.88787100769366,0.780535519123077,0.721313178539276,0.74435418844223,1
"13753",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"13754",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13755",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,0
"13756",0.884399953310382,0.879409305794877,0.658970832824707,0.719280779361725,0.669912993907928,0
"13757",-0.100018627176579,-0.100096569066378,0.0558922216296196,0.0236048270016909,0.0783936977386475,0
"13758",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13759",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13760",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13761",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"13762",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13763",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13764",-0.683857266182514,-0.678918490164593,0.00485483882948756,0.00312622589990497,0.0162685364484787,0
"13765",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13766",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13767",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13768",-0.684417450545529,-0.679014765133919,2.54757069342304e-05,1.0930469215964e-05,0.00150593719445169,0
"13769",0.0988142808978368,0.0981241325541963,0.354747802019119,0.129478886723518,0.298605561256409,1
"13770",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"13771",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"13772",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"13773",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13774",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"13775",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13776",1.46794952630524,1.4576737917994,0.322243839502335,0.3318712413311,0.484175056219101,1
"13777",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13778",0.882951203709761,0.876863480303295,0.357034921646118,0.410390168428421,0.397082030773163,0
"13779",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"13780",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,1
"13781",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13782",0.303417453334849,0.303951558578613,0.339298695325851,0.357153534889221,0.364948034286499,0
"13783",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13784",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13785",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13786",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13787",0.48420616513867,0.479085048455453,0.323482543230057,0.320021480321884,0.351814955472946,0
"13788",0.107931741989482,0.111290292396756,0.131498783826828,0.0970814898610115,0.131120532751083,0
"13789",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13790",0.103420413822406,0.104006539865411,0.139133080840111,0.115183345973492,0.127501919865608,0
"13791",0.89887336816607,0.897775894728,0.00164225662592798,0.00182148395106196,0.0105542130768299,0
"13792",0.883776492752072,0.878328800016672,0.298085391521454,0.329025357961655,0.30630350112915,0
"13793",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,0
"13794",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13795",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13796",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13797",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"13798",0.894130601085662,0.891634315445127,0.80784273147583,0.867273986339569,0.816204369068146,1
"13799",0.883807559628407,0.878674573503613,0.00470054009929299,0.00324718398042023,0.0660610422492027,0
"13800",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13801",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13802",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13803",0.888365750724685,0.884750392448047,0.962096095085144,0.964105308055878,0.888837277889252,1
"13804",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13805",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"13806",0.884481727751836,0.879540248994412,0.776398599147797,0.676201164722443,0.66611385345459,1
"13807",-0.487026580111846,-0.482970100243012,0.129845410585403,0.14101143181324,0.0876820161938667,0
"13808",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13809",0.115702484207701,0.121046691139999,0.00103898881934583,2.92640852421755e-05,0.00820848252624273,0
"13810",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13811",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"13812",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13813",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13814",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13815",-0.655546564307406,-0.642125104888514,0.37897127866745,0.305391401052475,0.273783564567566,1
"13816",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13817",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13818",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13819",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"13820",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13821",0.887970767613002,0.882621092812363,0.875598430633545,0.958823084831238,0.54396915435791,0
"13822",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13823",0.902886432735003,0.903202940909246,0.00164300424512476,0.000245154573349282,0.00974571797996759,0
