"id","y"
31095,"0"
31096,"0"
31097,"0"
31098,"1"
31099,"0"
31100,"0"
31101,"0"
31102,"0"
31103,"0"
31104,"1"
31105,"0"
31106,"0"
31107,"0"
31108,"1"
31109,"1"
31110,"1"
31111,"1"
31112,"1"
31113,"0"
31114,"1"
31115,"1"
31116,"0"
31117,"1"
31118,"0"
31119,"0"
31120,"0"
31121,"0"
31122,"0"
31123,"0"
31124,"0"
31125,"0"
31126,"0"
31127,"1"
31128,"0"
31129,"0"
31130,"0"
31131,"0"
31132,"1"
31133,"0"
31134,"1"
31135,"1"
31136,"0"
31137,"0"
31138,"1"
31139,"0"
31140,"0"
31141,"1"
31142,"1"
31143,"0"
31144,"1"
31145,"0"
31146,"1"
31147,"0"
31148,"1"
31149,"0"
31150,"0"
31151,"0"
31152,"1"
31153,"1"
31154,"0"
31155,"0"
31156,"1"
31157,"0"
31158,"0"
31159,"0"
31160,"0"
31161,"1"
31162,"1"
31163,"0"
31164,"0"
31165,"1"
31166,"0"
31167,"0"
31168,"0"
31169,"1"
31170,"0"
31171,"0"
31172,"1"
31173,"0"
31174,"1"
31175,"0"
31176,"1"
31177,"0"
31178,"0"
31179,"0"
31180,"1"
31181,"1"
31182,"0"
31183,"1"
31184,"1"
31185,"1"
31186,"0"
31187,"0"
31188,"0"
31189,"0"
31190,"0"
31191,"1"
31192,"0"
31193,"1"
31194,"0"
31195,"0"
31196,"0"
31197,"0"
31198,"0"
31199,"1"
31200,"1"
31201,"1"
31202,"1"
31203,"0"
31204,"0"
31205,"0"
31206,"0"
31207,"0"
31208,"0"
31209,"0"
31210,"0"
31211,"0"
31212,"1"
31213,"0"
31214,"0"
31215,"1"
31216,"0"
31217,"1"
31218,"1"
31219,"0"
31220,"0"
31221,"0"
31222,"0"
31223,"0"
31224,"0"
31225,"0"
31226,"0"
31227,"1"
31228,"0"
31229,"1"
31230,"0"
31231,"1"
31232,"1"
31233,"0"
31234,"1"
31235,"0"
31236,"0"
31237,"0"
31238,"1"
31239,"0"
31240,"1"
31241,"1"
31242,"0"
31243,"0"
31244,"0"
31245,"0"
31246,"0"
31247,"0"
31248,"1"
31249,"0"
31250,"0"
31251,"1"
31252,"0"
31253,"0"
31254,"1"
31255,"1"
31256,"0"
31257,"0"
31258,"1"
31259,"1"
31260,"0"
31261,"1"
31262,"0"
31263,"0"
31264,"0"
31265,"0"
31266,"0"
31267,"0"
31268,"0"
31269,"0"
31270,"1"
31271,"0"
31272,"0"
31273,"1"
31274,"0"
31275,"0"
31276,"0"
31277,"0"
31278,"1"
31279,"1"
31280,"1"
31281,"0"
31282,"1"
31283,"0"
31284,"1"
31285,"0"
31286,"0"
31287,"0"
31288,"1"
31289,"0"
31290,"0"
31291,"0"
31292,"0"
31293,"0"
31294,"1"
31295,"1"
31296,"0"
31297,"0"
31298,"0"
31299,"1"
31300,"0"
31301,"1"
31302,"0"
31303,"0"
31304,"0"
31305,"0"
31306,"0"
31307,"1"
31308,"0"
31309,"1"
31310,"0"
31311,"1"
31312,"1"
31313,"0"
31314,"0"
31315,"1"
31316,"0"
31317,"0"
31318,"0"
31319,"1"
31320,"1"
31321,"1"
31322,"0"
31323,"0"
31324,"1"
31325,"1"
31326,"0"
31327,"0"
31328,"1"
31329,"0"
31330,"0"
31331,"0"
31332,"1"
31333,"0"
31334,"1"
31335,"0"
31336,"0"
31337,"0"
31338,"0"
31339,"0"
31340,"0"
31341,"1"
31342,"0"
31343,"1"
31344,"0"
31345,"0"
31346,"0"
31347,"1"
31348,"0"
31349,"0"
31350,"1"
31351,"0"
31352,"1"
31353,"0"
31354,"0"
31355,"0"
31356,"0"
31357,"0"
31358,"1"
31359,"0"
31360,"0"
31361,"0"
31362,"0"
31363,"0"
31364,"0"
31365,"0"
31366,"1"
31367,"0"
31368,"1"
31369,"0"
31370,"0"
31371,"1"
31372,"1"
31373,"1"
31374,"0"
31375,"0"
31376,"0"
31377,"0"
31378,"0"
31379,"0"
31380,"1"
31381,"0"
31382,"0"
31383,"1"
31384,"1"
31385,"0"
31386,"1"
31387,"0"
31388,"0"
31389,"0"
31390,"0"
31391,"0"
31392,"1"
31393,"0"
31394,"0"
31395,"1"
31396,"0"
31397,"0"
31398,"1"
31399,"0"
31400,"0"
31401,"0"
31402,"0"
31403,"0"
31404,"1"
31405,"0"
31406,"1"
31407,"1"
31408,"0"
31409,"1"
31410,"0"
31411,"0"
31412,"0"
31413,"0"
31414,"0"
31415,"1"
31416,"1"
31417,"1"
31418,"1"
31419,"0"
31420,"0"
31421,"1"
31422,"0"
31423,"1"
31424,"0"
31425,"1"
31426,"1"
31427,"0"
31428,"0"
31429,"0"
31430,"0"
31431,"0"
31432,"0"
31433,"1"
31434,"1"
31435,"0"
31436,"0"
31437,"0"
31438,"1"
31439,"0"
31440,"0"
31441,"0"
31442,"0"
31443,"1"
31444,"0"
31445,"1"
31446,"0"
31447,"1"
31448,"1"
31449,"0"
31450,"0"
31451,"1"
31452,"1"
31453,"1"
31454,"0"
31455,"0"
31456,"1"
31457,"0"
31458,"0"
31459,"0"
31460,"1"
31461,"0"
31462,"0"
31463,"1"
31464,"0"
31465,"0"
31466,"0"
31467,"0"
31468,"0"
31469,"1"
31470,"0"
31471,"0"
31472,"0"
31473,"1"
31474,"1"
31475,"1"
31476,"0"
31477,"0"
31478,"0"
31479,"1"
31480,"0"
31481,"1"
31482,"1"
31483,"0"
31484,"1"
31485,"1"
31486,"0"
31487,"0"
31488,"0"
31489,"0"
31490,"1"
31491,"1"
31492,"0"
31493,"0"
31494,"1"
31495,"0"
31496,"0"
31497,"0"
31498,"1"
31499,"1"
31500,"0"
31501,"0"
31502,"0"
31503,"0"
31504,"0"
31505,"0"
31506,"1"
31507,"0"
31508,"0"
31509,"0"
31510,"0"
31511,"1"
31512,"0"
31513,"0"
31514,"1"
31515,"1"
31516,"0"
31517,"0"
31518,"1"
31519,"1"
31520,"0"
31521,"0"
31522,"0"
31523,"0"
31524,"1"
31525,"1"
31526,"0"
31527,"0"
31528,"1"
31529,"1"
31530,"0"
31531,"0"
31532,"0"
31533,"1"
31534,"1"
31535,"1"
31536,"0"
31537,"0"
31538,"0"
31539,"0"
31540,"0"
31541,"1"
31542,"1"
31543,"0"
31544,"0"
31545,"0"
31546,"1"
31547,"1"
31548,"1"
31549,"0"
31550,"1"
31551,"1"
31552,"1"
31553,"0"
31554,"1"
31555,"0"
31556,"0"
31557,"0"
31558,"0"
31559,"0"
31560,"0"
31561,"0"
31562,"0"
31563,"0"
31564,"0"
31565,"0"
31566,"0"
31567,"0"
31568,"0"
31569,"0"
31570,"1"
31571,"0"
31572,"1"
31573,"1"
31574,"0"
31575,"0"
31576,"0"
31577,"0"
31578,"0"
31579,"0"
31580,"0"
31581,"0"
31582,"0"
31583,"1"
31584,"0"
31585,"0"
31586,"0"
31587,"0"
31588,"1"
31589,"0"
31590,"0"
31591,"0"
31592,"0"
31593,"1"
31594,"1"
31595,"0"
31596,"1"
31597,"1"
31598,"0"
31599,"1"
31600,"0"
31601,"0"
31602,"0"
31603,"0"
31604,"1"
31605,"0"
31606,"0"
31607,"0"
31608,"0"
31609,"1"
31610,"0"
31611,"1"
31612,"0"
31613,"0"
31614,"1"
31615,"0"
31616,"1"
31617,"0"
31618,"0"
31619,"1"
31620,"0"
31621,"1"
31622,"1"
31623,"0"
31624,"1"
31625,"1"
31626,"1"
31627,"0"
31628,"1"
31629,"1"
31630,"0"
31631,"1"
31632,"0"
31633,"1"
31634,"0"
31635,"0"
31636,"0"
31637,"0"
31638,"1"
31639,"0"
31640,"0"
31641,"1"
31642,"0"
31643,"1"
31644,"0"
31645,"1"
31646,"1"
31647,"1"
31648,"1"
31649,"1"
31650,"0"
31651,"0"
31652,"1"
31653,"0"
31654,"1"
31655,"1"
31656,"1"
31657,"1"
31658,"0"
31659,"1"
31660,"1"
31661,"0"
31662,"0"
31663,"0"
31664,"0"
31665,"1"
31666,"0"
31667,"1"
31668,"0"
31669,"0"
31670,"0"
31671,"0"
31672,"0"
31673,"1"
31674,"0"
31675,"0"
31676,"1"
31677,"0"
31678,"0"
31679,"0"
31680,"1"
31681,"0"
31682,"0"
31683,"0"
31684,"0"
31685,"1"
31686,"0"
31687,"0"
31688,"0"
31689,"1"
31690,"0"
31691,"0"
31692,"0"
31693,"0"
31694,"0"
31695,"0"
31696,"0"
31697,"1"
31698,"0"
31699,"0"
31700,"1"
31701,"0"
31702,"0"
31703,"0"
31704,"0"
31705,"0"
31706,"1"
31707,"0"
31708,"1"
31709,"0"
31710,"0"
31711,"1"
31712,"1"
31713,"1"
31714,"1"
31715,"1"
31716,"1"
31717,"0"
31718,"1"
31719,"0"
31720,"0"
31721,"0"
31722,"0"
31723,"0"
31724,"0"
31725,"1"
31726,"0"
31727,"0"
31728,"1"
31729,"0"
31730,"1"
31731,"0"
31732,"0"
31733,"1"
31734,"0"
31735,"0"
31736,"0"
31737,"0"
31738,"1"
31739,"0"
31740,"1"
31741,"0"
31742,"1"
31743,"1"
31744,"1"
31745,"0"
31746,"1"
31747,"1"
31748,"1"
31749,"1"
31750,"1"
31751,"0"
31752,"0"
31753,"1"
31754,"1"
31755,"0"
31756,"1"
31757,"0"
31758,"1"
31759,"0"
31760,"0"
31761,"0"
31762,"1"
31763,"1"
31764,"0"
31765,"0"
31766,"0"
31767,"0"
31768,"0"
31769,"0"
31770,"0"
31771,"0"
31772,"0"
31773,"0"
31774,"1"
31775,"1"
31776,"0"
31777,"0"
31778,"1"
31779,"1"
31780,"0"
31781,"0"
31782,"0"
31783,"0"
31784,"0"
31785,"0"
31786,"0"
31787,"0"
31788,"0"
31789,"0"
31790,"0"
31791,"0"
31792,"0"
31793,"0"
31794,"0"
31795,"0"
31796,"1"
31797,"0"
31798,"1"
31799,"0"
31800,"0"
31801,"0"
31802,"1"
31803,"0"
31804,"0"
31805,"0"
31806,"1"
31807,"0"
31808,"0"
31809,"0"
31810,"0"
31811,"0"
31812,"0"
31813,"0"
31814,"0"
31815,"1"
31816,"1"
31817,"1"
31818,"0"
31819,"0"
31820,"1"
31821,"0"
31822,"0"
31823,"1"
31824,"0"
31825,"0"
31826,"1"
31827,"0"
31828,"1"
31829,"0"
31830,"1"
31831,"0"
31832,"0"
31833,"1"
31834,"1"
31835,"0"
31836,"0"
31837,"0"
31838,"1"
31839,"1"
31840,"1"
31841,"1"
31842,"0"
31843,"0"
31844,"0"
31845,"1"
31846,"0"
31847,"0"
31848,"1"
31849,"0"
31850,"0"
31851,"0"
31852,"0"
31853,"0"
31854,"1"
31855,"1"
31856,"0"
31857,"1"
31858,"0"
31859,"0"
31860,"1"
31861,"0"
31862,"0"
31863,"0"
31864,"0"
31865,"1"
31866,"1"
31867,"0"
31868,"0"
31869,"0"
31870,"0"
31871,"1"
31872,"0"
31873,"0"
31874,"0"
31875,"0"
31876,"1"
31877,"1"
31878,"1"
31879,"0"
31880,"0"
31881,"0"
31882,"1"
31883,"1"
31884,"1"
31885,"0"
31886,"1"
31887,"1"
31888,"1"
31889,"1"
31890,"1"
31891,"1"
31892,"0"
31893,"0"
31894,"1"
31895,"0"
31896,"1"
31897,"0"
31898,"1"
31899,"0"
31900,"1"
31901,"1"
31902,"0"
31903,"0"
31904,"0"
31905,"0"
31906,"1"
31907,"1"
31908,"0"
31909,"1"
31910,"0"
31911,"0"
31912,"1"
31913,"1"
31914,"0"
31915,"0"
31916,"1"
31917,"0"
31918,"1"
31919,"0"
31920,"0"
31921,"1"
31922,"1"
31923,"1"
31924,"0"
31925,"1"
31926,"0"
31927,"0"
31928,"0"
31929,"1"
31930,"1"
31931,"0"
31932,"1"
31933,"1"
31934,"0"
31935,"1"
31936,"0"
31937,"1"
31938,"1"
31939,"1"
31940,"1"
31941,"0"
31942,"1"
31943,"0"
31944,"1"
31945,"0"
31946,"0"
31947,"0"
31948,"1"
31949,"0"
31950,"0"
31951,"1"
31952,"0"
31953,"1"
31954,"0"
31955,"1"
31956,"0"
31957,"0"
31958,"0"
31959,"1"
31960,"0"
31961,"1"
31962,"0"
31963,"0"
31964,"1"
31965,"1"
31966,"1"
31967,"1"
31968,"0"
31969,"1"
31970,"1"
31971,"0"
31972,"0"
31973,"0"
31974,"1"
31975,"0"
31976,"0"
31977,"0"
31978,"0"
31979,"0"
31980,"0"
31981,"1"
31982,"1"
31983,"0"
31984,"0"
31985,"0"
31986,"0"
31987,"0"
31988,"0"
31989,"1"
31990,"0"
31991,"0"
31992,"0"
31993,"0"
31994,"0"
31995,"1"
31996,"1"
31997,"0"
31998,"0"
31999,"0"
32000,"0"
32001,"0"
32002,"1"
32003,"0"
32004,"0"
32005,"0"
32006,"0"
32007,"1"
32008,"0"
32009,"1"
32010,"0"
32011,"0"
32012,"0"
32013,"0"
32014,"0"
32015,"1"
32016,"1"
32017,"1"
32018,"0"
32019,"1"
32020,"0"
32021,"1"
32022,"1"
32023,"0"
32024,"0"
32025,"0"
32026,"0"
32027,"0"
32028,"1"
32029,"1"
32030,"1"
32031,"0"
32032,"0"
32033,"1"
32034,"0"
32035,"1"
32036,"0"
32037,"0"
32038,"0"
32039,"0"
32040,"0"
32041,"0"
32042,"1"
32043,"1"
32044,"0"
32045,"1"
32046,"0"
32047,"0"
32048,"1"
32049,"0"
32050,"0"
32051,"0"
32052,"0"
32053,"0"
32054,"0"
32055,"0"
32056,"1"
32057,"0"
32058,"1"
32059,"0"
32060,"0"
32061,"0"
32062,"0"
32063,"0"
32064,"0"
32065,"0"
32066,"0"
32067,"1"
32068,"0"
32069,"1"
32070,"0"
32071,"0"
32072,"0"
32073,"0"
32074,"1"
32075,"1"
32076,"1"
32077,"0"
32078,"0"
32079,"0"
32080,"1"
32081,"1"
32082,"0"
32083,"0"
32084,"1"
32085,"0"
32086,"1"
32087,"0"
32088,"0"
32089,"0"
32090,"1"
32091,"0"
32092,"0"
32093,"0"
32094,"0"
32095,"0"
32096,"0"
32097,"0"
32098,"0"
32099,"0"
32100,"0"
32101,"0"
32102,"0"
32103,"1"
32104,"0"
32105,"1"
32106,"0"
32107,"1"
32108,"0"
32109,"0"
32110,"1"
32111,"0"
32112,"0"
32113,"0"
32114,"0"
32115,"1"
32116,"0"
32117,"1"
32118,"1"
32119,"1"
32120,"0"
32121,"0"
32122,"0"
32123,"0"
32124,"1"
32125,"1"
32126,"0"
32127,"0"
32128,"1"
32129,"0"
32130,"0"
32131,"0"
32132,"0"
32133,"1"
32134,"0"
32135,"0"
32136,"0"
32137,"0"
32138,"0"
32139,"1"
32140,"0"
32141,"0"
32142,"0"
32143,"1"
32144,"1"
32145,"0"
32146,"0"
32147,"0"
32148,"0"
32149,"0"
32150,"0"
32151,"0"
32152,"0"
32153,"1"
32154,"0"
32155,"1"
32156,"0"
32157,"0"
32158,"0"
32159,"0"
32160,"1"
32161,"1"
32162,"1"
32163,"0"
32164,"0"
32165,"0"
32166,"1"
32167,"0"
32168,"0"
32169,"1"
32170,"1"
32171,"0"
32172,"0"
32173,"0"
32174,"0"
32175,"0"
32176,"0"
32177,"1"
32178,"0"
32179,"0"
32180,"0"
32181,"0"
32182,"1"
32183,"0"
32184,"0"
32185,"0"
32186,"1"
32187,"1"
32188,"0"
32189,"0"
32190,"1"
32191,"0"
32192,"1"
32193,"1"
32194,"0"
32195,"1"
32196,"1"
32197,"0"
32198,"0"
32199,"0"
32200,"0"
32201,"1"
32202,"1"
32203,"1"
32204,"0"
32205,"0"
32206,"1"
32207,"1"
32208,"0"
32209,"0"
32210,"0"
32211,"1"
32212,"0"
32213,"0"
32214,"0"
32215,"1"
32216,"0"
32217,"0"
32218,"0"
32219,"1"
32220,"1"
32221,"0"
32222,"0"
32223,"0"
32224,"0"
32225,"0"
32226,"0"
32227,"1"
32228,"0"
32229,"1"
32230,"0"
32231,"1"
32232,"1"
32233,"0"
32234,"1"
32235,"1"
32236,"0"
32237,"1"
32238,"0"
32239,"0"
32240,"0"
32241,"1"
32242,"1"
32243,"1"
32244,"0"
32245,"1"
32246,"0"
32247,"0"
32248,"1"
32249,"0"
32250,"0"
32251,"0"
32252,"0"
32253,"0"
32254,"0"
32255,"1"
32256,"0"
32257,"0"
32258,"0"
32259,"0"
32260,"1"
32261,"0"
32262,"0"
32263,"0"
32264,"0"
32265,"0"
32266,"0"
32267,"0"
32268,"1"
32269,"1"
32270,"1"
32271,"0"
32272,"1"
32273,"1"
32274,"0"
32275,"0"
32276,"1"
32277,"0"
32278,"1"
32279,"0"
32280,"1"
32281,"0"
32282,"0"
32283,"1"
32284,"0"
32285,"0"
32286,"1"
32287,"1"
32288,"0"
32289,"0"
32290,"0"
32291,"0"
32292,"0"
32293,"0"
32294,"0"
32295,"1"
32296,"0"
32297,"1"
32298,"0"
32299,"0"
32300,"1"
32301,"0"
32302,"0"
32303,"0"
32304,"0"
32305,"0"
32306,"0"
32307,"0"
32308,"0"
32309,"0"
32310,"1"
32311,"0"
32312,"1"
32313,"0"
32314,"1"
32315,"0"
32316,"0"
32317,"1"
32318,"1"
32319,"0"
32320,"0"
32321,"0"
32322,"1"
32323,"1"
32324,"0"
32325,"1"
32326,"0"
32327,"0"
32328,"1"
32329,"0"
32330,"1"
32331,"0"
32332,"1"
32333,"1"
32334,"1"
32335,"0"
32336,"0"
32337,"0"
32338,"0"
32339,"1"
32340,"1"
32341,"0"
32342,"0"
32343,"0"
32344,"0"
32345,"0"
32346,"0"
32347,"0"
32348,"0"
32349,"0"
32350,"0"
32351,"1"
32352,"0"
32353,"0"
32354,"0"
32355,"0"
32356,"0"
32357,"0"
32358,"1"
32359,"1"
32360,"0"
32361,"0"
32362,"0"
32363,"0"
32364,"0"
32365,"1"
32366,"1"
32367,"0"
32368,"0"
32369,"0"
32370,"0"
32371,"0"
32372,"0"
32373,"1"
32374,"0"
32375,"0"
32376,"0"
32377,"0"
32378,"1"
32379,"0"
32380,"1"
32381,"0"
32382,"1"
32383,"0"
32384,"0"
32385,"0"
32386,"1"
32387,"1"
32388,"0"
32389,"0"
32390,"1"
32391,"1"
32392,"0"
32393,"0"
32394,"0"
32395,"0"
32396,"1"
32397,"0"
32398,"1"
32399,"0"
32400,"0"
32401,"1"
32402,"1"
32403,"0"
32404,"1"
32405,"0"
32406,"1"
32407,"1"
32408,"0"
32409,"1"
32410,"1"
32411,"1"
32412,"0"
32413,"0"
32414,"0"
32415,"1"
32416,"0"
32417,"1"
32418,"0"
32419,"0"
32420,"1"
32421,"0"
32422,"0"
32423,"0"
32424,"0"
32425,"0"
32426,"0"
32427,"1"
32428,"0"
32429,"0"
32430,"0"
32431,"1"
32432,"1"
32433,"0"
32434,"0"
32435,"1"
32436,"1"
32437,"0"
32438,"0"
32439,"0"
32440,"0"
32441,"1"
32442,"0"
32443,"0"
32444,"0"
32445,"0"
32446,"1"
32447,"0"
32448,"0"
32449,"0"
32450,"1"
32451,"0"
32452,"0"
32453,"1"
32454,"0"
32455,"0"
32456,"0"
32457,"1"
32458,"0"
32459,"0"
32460,"0"
32461,"0"
32462,"1"
32463,"0"
32464,"0"
32465,"1"
32466,"1"
32467,"1"
32468,"1"
32469,"0"
32470,"1"
32471,"0"
32472,"0"
32473,"0"
32474,"1"
32475,"0"
32476,"0"
32477,"1"
32478,"1"
32479,"1"
32480,"0"
32481,"1"
32482,"1"
32483,"1"
32484,"1"
32485,"0"
32486,"0"
32487,"0"
32488,"1"
32489,"0"
32490,"0"
32491,"0"
32492,"1"
32493,"0"
32494,"1"
32495,"0"
32496,"0"
32497,"1"
32498,"1"
32499,"0"
32500,"0"
32501,"0"
32502,"0"
32503,"0"
32504,"0"
32505,"0"
32506,"0"
32507,"0"
32508,"0"
32509,"0"
32510,"0"
32511,"1"
32512,"1"
32513,"1"
32514,"1"
32515,"0"
32516,"0"
32517,"1"
32518,"1"
32519,"0"
32520,"1"
32521,"0"
32522,"0"
32523,"0"
32524,"0"
32525,"0"
32526,"0"
32527,"0"
32528,"0"
32529,"1"
32530,"0"
32531,"0"
32532,"1"
32533,"0"
32534,"0"
32535,"1"
32536,"1"
32537,"1"
32538,"0"
32539,"1"
32540,"0"
32541,"1"
32542,"0"
32543,"0"
32544,"0"
32545,"0"
32546,"1"
32547,"1"
32548,"1"
32549,"0"
32550,"1"
32551,"1"
32552,"0"
32553,"0"
32554,"1"
32555,"1"
32556,"1"
32557,"0"
32558,"1"
32559,"0"
32560,"0"
32561,"0"
32562,"1"
32563,"0"
32564,"0"
32565,"0"
32566,"0"
32567,"0"
32568,"0"
32569,"0"
32570,"1"
32571,"0"
32572,"0"
32573,"0"
32574,"1"
32575,"0"
32576,"0"
32577,"0"
32578,"1"
32579,"0"
32580,"0"
32581,"1"
32582,"0"
32583,"1"
32584,"0"
32585,"0"
32586,"1"
32587,"0"
32588,"0"
32589,"0"
32590,"0"
32591,"0"
32592,"1"
32593,"0"
32594,"1"
32595,"1"
32596,"0"
32597,"1"
32598,"0"
32599,"0"
32600,"0"
32601,"1"
32602,"0"
32603,"1"
32604,"0"
32605,"0"
32606,"0"
32607,"0"
32608,"1"
32609,"0"
32610,"0"
32611,"0"
32612,"0"
32613,"1"
32614,"0"
32615,"0"
32616,"0"
32617,"0"
32618,"1"
32619,"0"
32620,"0"
32621,"0"
32622,"1"
32623,"0"
32624,"0"
32625,"0"
32626,"0"
32627,"0"
32628,"0"
32629,"1"
32630,"1"
32631,"0"
32632,"0"
32633,"0"
32634,"1"
32635,"0"
32636,"0"
32637,"0"
32638,"1"
32639,"1"
32640,"0"
32641,"0"
32642,"0"
32643,"0"
32644,"0"
32645,"0"
32646,"0"
32647,"1"
32648,"0"
32649,"0"
32650,"0"
32651,"0"
32652,"0"
32653,"0"
32654,"0"
32655,"1"
32656,"0"
32657,"0"
32658,"0"
32659,"0"
32660,"0"
32661,"0"
32662,"1"
32663,"1"
32664,"0"
32665,"1"
32666,"0"
32667,"0"
32668,"1"
32669,"1"
32670,"0"
32671,"0"
32672,"1"
32673,"1"
32674,"1"
32675,"1"
32676,"0"
32677,"0"
32678,"1"
32679,"0"
32680,"0"
32681,"0"
32682,"0"
32683,"1"
32684,"0"
32685,"0"
32686,"0"
32687,"0"
32688,"1"
32689,"0"
32690,"0"
32691,"0"
32692,"1"
32693,"1"
32694,"1"
32695,"1"
32696,"0"
32697,"0"
32698,"0"
32699,"0"
32700,"0"
32701,"1"
32702,"0"
32703,"1"
32704,"0"
32705,"0"
32706,"0"
32707,"0"
32708,"0"
32709,"0"
32710,"0"
32711,"1"
32712,"0"
32713,"1"
32714,"1"
32715,"0"
32716,"0"
32717,"0"
32718,"0"
32719,"0"
32720,"0"
32721,"0"
32722,"0"
32723,"1"
32724,"1"
32725,"1"
32726,"0"
32727,"1"
32728,"0"
32729,"0"
32730,"0"
32731,"0"
32732,"1"
32733,"1"
32734,"0"
32735,"0"
32736,"1"
32737,"0"
32738,"1"
32739,"1"
32740,"1"
32741,"0"
32742,"1"
32743,"1"
32744,"0"
32745,"0"
32746,"0"
32747,"1"
32748,"0"
32749,"1"
32750,"0"
32751,"0"
32752,"1"
32753,"0"
32754,"0"
32755,"0"
32756,"0"
32757,"0"
32758,"1"
32759,"0"
32760,"0"
32761,"1"
32762,"0"
32763,"0"
32764,"0"
32765,"0"
32766,"1"
32767,"1"
32768,"0"
32769,"0"
32770,"0"
32771,"0"
32772,"0"
32773,"0"
32774,"0"
32775,"1"
32776,"0"
32777,"1"
32778,"1"
32779,"0"
32780,"0"
32781,"1"
32782,"1"
32783,"1"
32784,"0"
32785,"0"
32786,"0"
32787,"0"
32788,"1"
32789,"1"
32790,"1"
32791,"0"
32792,"0"
32793,"0"
32794,"0"
32795,"1"
32796,"0"
32797,"1"
32798,"1"
32799,"1"
32800,"0"
32801,"1"
32802,"0"
32803,"1"
32804,"1"
32805,"1"
32806,"1"
32807,"1"
32808,"1"
32809,"1"
32810,"0"
32811,"1"
32812,"0"
32813,"1"
32814,"0"
32815,"1"
32816,"1"
32817,"0"
32818,"1"
32819,"1"
32820,"1"
32821,"0"
32822,"0"
32823,"0"
32824,"0"
32825,"1"
32826,"1"
32827,"0"
32828,"1"
32829,"0"
32830,"0"
32831,"0"
32832,"0"
32833,"1"
32834,"1"
32835,"0"
32836,"0"
32837,"1"
32838,"0"
32839,"1"
32840,"1"
32841,"1"
32842,"1"
32843,"0"
32844,"1"
32845,"0"
32846,"1"
32847,"1"
32848,"0"
32849,"0"
32850,"0"
32851,"0"
32852,"0"
32853,"0"
32854,"0"
32855,"1"
32856,"0"
32857,"0"
32858,"0"
32859,"0"
32860,"1"
32861,"1"
32862,"0"
32863,"0"
32864,"0"
32865,"0"
32866,"0"
32867,"0"
32868,"1"
32869,"0"
32870,"0"
32871,"0"
32872,"0"
32873,"0"
32874,"1"
32875,"0"
32876,"0"
32877,"1"
32878,"1"
32879,"1"
32880,"1"
32881,"0"
32882,"0"
32883,"1"
32884,"0"
32885,"0"
32886,"0"
32887,"0"
32888,"0"
32889,"0"
32890,"0"
32891,"0"
32892,"1"
32893,"0"
32894,"0"
32895,"0"
32896,"0"
32897,"1"
32898,"0"
32899,"0"
32900,"0"
32901,"1"
32902,"0"
32903,"1"
32904,"0"
32905,"0"
32906,"1"
32907,"1"
32908,"0"
32909,"1"
32910,"0"
32911,"0"
32912,"0"
32913,"0"
32914,"1"
32915,"0"
32916,"1"
32917,"1"
32918,"0"
32919,"1"
32920,"0"
32921,"0"
32922,"1"
32923,"1"
32924,"1"
32925,"0"
32926,"0"
32927,"0"
32928,"0"
32929,"0"
32930,"1"
32931,"0"
32932,"1"
32933,"0"
32934,"1"
32935,"0"
32936,"0"
32937,"0"
32938,"0"
32939,"0"
32940,"0"
32941,"1"
32942,"1"
32943,"1"
32944,"0"
32945,"0"
32946,"0"
32947,"1"
32948,"0"
32949,"1"
32950,"1"
32951,"1"
32952,"0"
32953,"1"
32954,"0"
32955,"0"
32956,"1"
32957,"1"
32958,"1"
32959,"0"
32960,"1"
32961,"0"
32962,"1"
32963,"0"
32964,"1"
32965,"1"
32966,"0"
32967,"1"
32968,"0"
32969,"0"
32970,"0"
32971,"0"
32972,"1"
32973,"0"
32974,"0"
32975,"0"
32976,"0"
32977,"0"
32978,"0"
32979,"1"
32980,"0"
32981,"0"
32982,"1"
32983,"1"
32984,"0"
32985,"1"
32986,"0"
32987,"0"
32988,"0"
32989,"0"
32990,"0"
32991,"1"
32992,"1"
32993,"0"
32994,"0"
32995,"0"
32996,"0"
32997,"0"
32998,"0"
32999,"1"
33000,"0"
33001,"0"
33002,"1"
33003,"0"
33004,"1"
33005,"1"
33006,"0"
33007,"0"
33008,"1"
33009,"0"
33010,"0"
33011,"0"
33012,"1"
33013,"0"
33014,"0"
33015,"0"
33016,"1"
33017,"0"
33018,"1"
33019,"0"
33020,"1"
33021,"1"
33022,"1"
33023,"0"
33024,"0"
33025,"0"
33026,"1"
33027,"1"
33028,"0"
33029,"0"
33030,"0"
33031,"1"
33032,"0"
33033,"0"
33034,"1"
33035,"1"
33036,"1"
33037,"0"
33038,"0"
33039,"1"
33040,"0"
33041,"0"
33042,"0"
33043,"0"
33044,"0"
33045,"0"
33046,"0"
33047,"0"
33048,"0"
33049,"0"
33050,"0"
33051,"0"
33052,"0"
33053,"1"
33054,"0"
33055,"1"
33056,"0"
33057,"0"
33058,"0"
33059,"1"
33060,"1"
33061,"1"
33062,"1"
33063,"0"
33064,"0"
33065,"1"
33066,"1"
33067,"0"
33068,"1"
33069,"0"
33070,"0"
33071,"0"
33072,"1"
33073,"0"
33074,"1"
33075,"1"
33076,"0"
33077,"1"
33078,"0"
33079,"1"
33080,"0"
33081,"0"
33082,"1"
33083,"1"
33084,"0"
33085,"0"
33086,"0"
33087,"0"
33088,"0"
33089,"1"
33090,"0"
33091,"1"
33092,"1"
33093,"0"
